timestamp_frame,target_id,pcg_x,pcg_y,alvo_x,alvo_y,pred_x,pred_y,angular_error_frame_deg,avg_angular_error_target_deg
1759282818.101119,26,None,None,1508.57,756.00,None,None,None,None
1759282818.122089,26,None,None,1508.57,756.00,None,None,None,None
1759282818.143059,26,None,None,1508.57,756.00,None,None,None,None
1759282818.157592,26,None,None,1508.57,756.00,None,None,None,None
1759282818.181457,26,None,None,1508.57,756.00,None,None,None,None
1759282818.204615,26,None,None,1508.57,756.00,None,None,None,None
1759282818.224996,26,None,None,1508.57,756.00,None,None,None,None
1759282818.262568,26,None,None,1508.57,756.00,None,None,None,None
1759282818.278524,26,None,None,1508.57,756.00,None,None,None,None
1759282818.301181,26,None,None,1508.57,756.00,None,None,None,None
1759282818.334854,26,None,None,1508.57,756.00,None,None,None,None
1759282818.361094,26,None,None,1508.57,756.00,None,None,None,None
1759282818.392021,26,None,None,1508.57,756.00,None,None,None,None
1759282818.405002,26,None,None,1508.57,756.00,None,None,None,None
1759282818.426536,26,None,None,1508.57,756.00,None,None,None,None
1759282818.457083,26,None,None,1508.57,756.00,None,None,None,None
1759282818.471583,26,None,None,1508.57,756.00,None,None,None,None
1759282818.497080,26,None,None,1508.57,756.00,None,None,None,None
1759282818.522978,26,None,None,1508.57,756.00,None,None,None,None
1759282818.545165,26,None,None,1508.57,756.00,None,None,None,None
1759282818.582978,26,None,None,1508.57,756.00,None,None,None,None
1759282818.600673,26,None,None,1508.57,756.00,None,None,None,None
1759282818.631962,26,None,None,1508.57,756.00,None,None,None,None
1759282818.657033,26,None,None,1508.57,756.00,None,None,None,None
1759282818.673989,26,None,None,1508.57,756.00,None,None,None,None
1759282818.701113,26,None,None,1508.57,756.00,None,None,None,None
1759282818.725363,27,None,None,1782.86,756.00,None,None,None,None
1759282818.742372,27,None,None,1782.86,756.00,None,None,None,None
1759282818.754385,27,None,None,1782.86,756.00,None,None,None,None
1759282818.781839,27,None,None,1782.86,756.00,None,None,None,None
1759282818.803885,27,None,None,1782.86,756.00,None,None,None,None
1759282818.826136,27,None,None,1782.86,756.00,None,None,None,None
1759282818.851053,27,None,None,1782.86,756.00,None,None,None,None
1759282818.885610,27,None,None,1782.86,756.00,None,None,None,None
1759282818.906992,27,None,None,1782.86,756.00,None,None,None,None
1759282818.932083,27,None,None,1782.86,756.00,None,None,None,None
1759282818.949028,27,None,None,1782.86,756.00,None,None,None,None
1759282818.964038,27,None,None,1782.86,756.00,None,None,None,None
1759282818.984211,27,None,None,1782.86,756.00,None,None,None,None
1759282819.017116,27,None,None,1782.86,756.00,None,None,None,None
1759282819.037302,27,None,None,1782.86,756.00,None,None,None,None
1759282819.064283,27,None,None,1782.86,756.00,None,None,None,None
1759282819.080586,27,None,None,1782.86,756.00,None,None,None,None
1759282819.106931,27,None,None,1782.86,756.00,None,None,None,None
1759282819.120583,27,None,None,1782.86,756.00,None,None,None,None
1759282819.137346,27,None,None,1782.86,756.00,None,None,None,None
1759282819.153406,27,None,None,1782.86,756.00,None,None,None,None
1759282819.175763,27,None,None,1782.86,756.00,None,None,None,None
1759282819.197313,27,None,None,1782.86,756.00,None,None,None,None
1759282819.212587,27,None,None,1782.86,756.00,None,None,None,None
1759282819.231647,27,None,None,1782.86,756.00,None,None,None,None
1759282819.257121,27,None,None,1782.86,756.00,None,None,None,None
1759282819.279321,27,None,None,1782.86,756.00,None,None,None,None
1759282819.292772,27,None,None,1782.86,756.00,None,None,None,None
1759282819.317122,27,None,None,1782.86,756.00,None,None,None,None
1759282819.332423,27,None,None,1782.86,756.00,None,None,None,None
1759282819.352185,27,None,None,1782.86,756.00,None,None,None,None
1759282819.366564,27,None,None,1782.86,756.00,None,None,None,None
1759282819.383294,27,None,None,1782.86,756.00,None,None,None,None
1759282819.421657,27,None,None,1782.86,756.00,None,None,None,None
1759282819.439228,27,None,None,1782.86,756.00,None,None,None,None
1759282819.473092,27,None,None,1782.86,756.00,None,None,None,None
1759282819.489120,27,None,None,1782.86,756.00,None,None,None,None
1759282819.522643,27,None,None,1782.86,756.00,None,None,None,None
1759282819.545075,27,None,None,1782.86,756.00,None,None,None,None
1759282819.571742,27,None,None,1782.86,756.00,None,None,None,None
1759282819.605155,27,None,None,1782.86,756.00,None,None,None,None
1759282819.625252,27,None,None,1782.86,756.00,None,None,None,None
1759282819.642515,27,None,None,1782.86,756.00,None,None,None,None
1759282819.672018,27,None,None,1782.86,756.00,None,None,None,None
1759282819.696086,27,None,None,1782.86,756.00,None,None,None,None
1759282819.714957,27,None,None,1782.86,756.00,None,None,None,None
1759282819.734265,27,None,None,1782.86,756.00,None,None,None,None
1759282819.752535,27,None,None,1782.86,756.00,None,None,None,None
1759282819.767641,27,None,None,1782.86,756.00,None,None,None,None
1759282819.792817,27,None,None,1782.86,756.00,None,None,None,None
1759282819.817134,27,None,None,1782.86,756.00,None,None,None,None
1759282819.837167,27,None,None,1782.86,756.00,None,None,None,None
1759282819.857952,27,None,None,1782.86,756.00,None,None,None,None
1759282819.885468,27,None,None,1782.86,756.00,None,None,None,None
1759282819.908517,27,None,None,1782.86,756.00,None,None,None,None
1759282819.923123,27,None,None,1782.86,756.00,None,None,None,None
1759282819.940290,27,None,None,1782.86,756.00,None,None,None,None
1759282819.958210,27,None,None,1782.86,756.00,None,None,None,None
1759282819.984243,27,None,None,1782.86,756.00,None,None,None,None
1759282820.005832,27,None,None,1782.86,756.00,None,None,None,None
1759282820.027660,27,None,None,1782.86,756.00,None,None,None,None
1759282820.045141,27,None,None,1782.86,756.00,None,None,None,None
1759282820.065304,27,None,None,1782.86,756.00,None,None,None,None
1759282820.081593,27,None,None,1782.86,756.00,None,None,None,None
1759282820.109227,27,None,None,1782.86,756.00,None,None,None,None
1759282820.135958,27,None,None,1782.86,756.00,None,None,None,None
1759282820.165112,27,None,None,1782.86,756.00,None,None,None,None
1759282820.195513,27,None,None,1782.86,756.00,None,None,None,None
1759282820.208123,27,None,None,1782.86,756.00,None,None,None,None
1759282820.223813,27,None,None,1782.86,756.00,None,None,None,None
1759282820.265470,27,None,None,1782.86,756.00,None,None,None,None
1759282820.279279,27,None,None,1782.86,756.00,None,None,None,None
1759282820.301025,27,None,None,1782.86,756.00,None,None,None,None
1759282820.325416,27,None,None,1782.86,756.00,None,None,None,None
1759282820.346565,27,None,None,1782.86,756.00,None,None,None,None
1759282820.369050,27,None,None,1782.86,756.00,None,None,None,None
1759282820.389011,27,None,None,1782.86,756.00,None,None,None,None
1759282820.410090,27,None,None,1782.86,756.00,None,None,None,None
1759282820.440364,27,None,None,1782.86,756.00,None,None,None,None
1759282820.469167,27,None,None,1782.86,756.00,None,None,None,None
1759282820.492862,27,None,None,1782.86,756.00,None,None,None,None
1759282820.513414,27,None,None,1782.86,756.00,None,None,None,None
1759282820.534327,27,None,None,1782.86,756.00,None,None,None,None
1759282820.557314,27,None,None,1782.86,756.00,None,None,None,None
1759282820.589106,27,None,None,1782.86,756.00,None,None,None,None
1759282820.604984,27,None,None,1782.86,756.00,None,None,None,None
1759282820.628030,27,None,None,1782.86,756.00,None,None,None,None
1759282820.656856,27,None,None,1782.86,756.00,None,None,None,None
1759282820.675843,27,None,None,1782.86,756.00,None,None,None,None
1759282820.713909,27,None,None,1782.86,756.00,None,None,None,None
1759282820.737459,28,None,None,137.14,972.00,None,None,None,None
1759282820.765127,28,None,None,137.14,972.00,None,None,None,None
1759282820.792413,28,None,None,137.14,972.00,None,None,None,None
1759282820.808215,28,None,None,137.14,972.00,None,None,None,None
1759282820.833184,28,None,None,137.14,972.00,None,None,None,None
1759282820.866065,28,None,None,137.14,972.00,None,None,None,None
1759282820.884193,28,None,None,137.14,972.00,None,None,None,None
1759282820.913143,28,None,None,137.14,972.00,None,None,None,None
1759282820.936798,28,None,None,137.14,972.00,None,None,None,None
1759282820.969093,28,None,None,137.14,972.00,None,None,None,None
1759282820.990988,28,None,None,137.14,972.00,None,None,None,None
1759282821.005540,28,None,None,137.14,972.00,None,None,None,None
1759282821.031264,28,None,None,137.14,972.00,None,None,None,None
1759282821.056849,28,None,None,137.14,972.00,None,None,None,None
1759282821.078791,28,None,None,137.14,972.00,None,None,None,None
1759282821.105991,28,None,None,137.14,972.00,None,None,None,None
1759282821.123577,28,None,None,137.14,972.00,None,None,None,None
1759282821.146237,28,None,None,137.14,972.00,None,None,None,None
1759282821.160222,28,None,None,137.14,972.00,None,None,None,None
1759282821.189076,28,None,None,137.14,972.00,None,None,None,None
1759282821.212426,28,None,None,137.14,972.00,None,None,None,None
1759282821.241701,28,None,None,137.14,972.00,None,None,None,None
1759282821.264453,28,None,None,137.14,972.00,None,None,None,None
1759282821.282498,28,None,None,137.14,972.00,None,None,None,None
1759282821.302361,28,None,None,137.14,972.00,None,None,None,None
1759282821.329387,28,None,None,137.14,972.00,None,None,None,None
1759282821.353518,28,None,None,137.14,972.00,None,None,None,None
1759282821.393075,28,None,None,137.14,972.00,None,None,None,None
1759282821.414490,28,None,None,137.14,972.00,None,None,None,None
1759282821.428840,28,None,None,137.14,972.00,None,None,None,None
1759282821.456039,28,None,None,137.14,972.00,None,None,None,None
1759282821.479026,28,None,None,137.14,972.00,None,None,None,None
1759282821.517754,28,None,None,137.14,972.00,None,None,None,None
1759282821.544365,28,None,None,137.14,972.00,None,None,None,None
1759282821.556462,28,None,None,137.14,972.00,None,None,None,None
1759282821.586854,28,None,None,137.14,972.00,None,None,None,None
1759282821.614606,28,None,None,137.14,972.00,None,None,None,None
1759282821.651989,28,None,None,137.14,972.00,None,None,None,None
1759282821.676310,28,None,None,137.14,972.00,None,None,None,None
1759282821.690547,28,None,None,137.14,972.00,None,None,None,None
1759282821.721035,28,None,None,137.14,972.00,None,None,None,None
1759282821.743280,28,None,None,137.14,972.00,None,None,None,None
1759282821.765506,28,None,None,137.14,972.00,None,None,None,None
1759282821.825436,28,None,None,137.14,972.00,None,None,None,None
1759282821.837579,28,None,None,137.14,972.00,None,None,None,None
1759282821.855479,28,None,None,137.14,972.00,None,None,None,None
1759282821.881774,28,None,None,137.14,972.00,None,None,None,None
1759282821.903831,28,None,None,137.14,972.00,None,None,None,None
1759282821.928326,28,None,None,137.14,972.00,None,None,None,None
1759282821.968212,28,None,None,137.14,972.00,None,None,None,None
1759282821.992952,28,None,None,137.14,972.00,None,None,None,None
1759282822.013731,28,None,None,137.14,972.00,None,None,None,None
1759282822.027703,28,None,None,137.14,972.00,None,None,None,None
1759282822.044904,28,None,None,137.14,972.00,None,None,None,None
1759282822.078487,28,None,None,137.14,972.00,None,None,None,None
1759282822.091942,28,None,None,137.14,972.00,None,None,None,None
1759282822.121162,28,None,None,137.14,972.00,None,None,None,None
1759282822.140276,28,None,None,137.14,972.00,None,None,None,None
1759282822.157713,28,None,None,137.14,972.00,None,None,None,None
1759282822.189085,28,None,None,137.14,972.00,None,None,None,None
1759282822.209313,28,None,None,137.14,972.00,None,None,None,None
1759282822.227290,28,None,None,137.14,972.00,None,None,None,None
1759282822.261218,28,None,None,137.14,972.00,None,None,None,None
1759282822.292084,28,None,None,137.14,972.00,None,None,None,None
1759282822.329165,28,None,None,137.14,972.00,None,None,None,None
1759282822.350284,28,None,None,137.14,972.00,None,None,None,None
1759282822.371861,28,None,None,137.14,972.00,None,None,None,None
1759282822.403623,28,None,None,137.14,972.00,None,None,None,None
1759282822.426820,28,None,None,137.14,972.00,None,None,None,None
1759282822.459854,28,None,None,137.14,972.00,None,None,None,None
1759282822.484051,28,None,None,137.14,972.00,None,None,None,None
1759282822.525279,28,None,None,137.14,972.00,None,None,None,None
1759282822.553261,28,None,None,137.14,972.00,None,None,None,None
1759282822.583951,28,None,None,137.14,972.00,None,None,None,None
1759282822.609349,28,None,None,137.14,972.00,None,None,None,None
1759282822.624781,28,None,None,137.14,972.00,None,None,None,None
1759282822.654521,28,None,None,137.14,972.00,None,None,None,None
1759282822.680353,28,None,None,137.14,972.00,None,None,None,None
1759282822.697134,28,None,None,137.14,972.00,None,None,None,None
1759282822.727807,28,None,None,137.14,972.00,None,None,None,None
1759282822.744508,29,None,None,411.43,972.00,None,None,None,None
1759282822.763838,29,None,None,411.43,972.00,None,None,None,None
1759282822.812402,29,None,None,411.43,972.00,None,None,None,None
1759282822.826310,29,None,None,411.43,972.00,None,None,None,None
1759282822.853121,29,None,None,411.43,972.00,None,None,None,None
1759282822.873276,29,None,None,411.43,972.00,None,None,None,None
1759282822.891179,29,None,None,411.43,972.00,None,None,None,None
1759282822.917677,29,None,None,411.43,972.00,None,None,None,None
1759282822.936324,29,None,None,411.43,972.00,None,None,None,None
1759282822.960972,29,None,None,411.43,972.00,None,None,None,None
1759282822.985222,29,None,None,411.43,972.00,None,None,None,None
1759282823.008033,29,None,None,411.43,972.00,None,None,None,None
1759282823.028041,29,None,None,411.43,972.00,None,None,None,None
1759282823.053115,29,None,None,411.43,972.00,None,None,None,None
1759282823.073525,29,None,None,411.43,972.00,None,None,None,None
1759282823.095174,29,None,None,411.43,972.00,None,None,None,None
1759282823.108181,29,None,None,411.43,972.00,None,None,None,None
1759282823.133090,29,None,None,411.43,972.00,None,None,None,None
1759282823.157218,29,None,None,411.43,972.00,None,None,None,None
1759282823.180267,29,None,None,411.43,972.00,None,None,None,None
1759282823.202223,29,None,None,411.43,972.00,None,None,None,None
1759282823.216559,29,None,None,411.43,972.00,None,None,None,None
1759282823.240678,29,None,None,411.43,972.00,None,None,None,None
1759282823.259795,29,None,None,411.43,972.00,None,None,None,None
1759282823.274860,29,None,None,411.43,972.00,None,None,None,None
1759282823.290553,29,None,None,411.43,972.00,None,None,None,None
1759282823.318904,29,None,None,411.43,972.00,None,None,None,None
1759282823.344717,29,None,None,411.43,972.00,None,None,None,None
1759282823.374151,29,None,None,411.43,972.00,None,None,None,None
1759282823.397522,29,None,None,411.43,972.00,None,None,None,None
1759282823.424681,29,None,None,411.43,972.00,None,None,None,None
1759282823.450192,29,None,None,411.43,972.00,None,None,None,None
1759282823.470922,29,None,None,411.43,972.00,None,None,None,None
1759282823.497177,29,None,None,411.43,972.00,None,None,None,None
1759282823.526165,29,None,None,411.43,972.00,None,None,None,None
1759282823.540762,29,None,None,411.43,972.00,None,None,None,None
1759282823.565177,29,None,None,411.43,972.00,None,None,None,None
1759282823.597161,29,None,None,411.43,972.00,None,None,None,None
1759282823.614043,29,None,None,411.43,972.00,None,None,None,None
1759282823.648502,29,None,None,411.43,972.00,None,None,None,None
1759282823.673009,29,None,None,411.43,972.00,None,None,None,None
1759282823.697218,29,None,None,411.43,972.00,None,None,None,None
1759282823.721705,29,None,None,411.43,972.00,None,None,None,None
1759282823.742230,29,None,None,411.43,972.00,None,None,None,None
1759282823.773600,29,None,None,411.43,972.00,None,None,None,None
1759282823.805634,29,None,None,411.43,972.00,None,None,None,None
1759282823.821501,29,None,None,411.43,972.00,None,None,None,None
1759282823.866502,29,None,None,411.43,972.00,None,None,None,None
1759282823.880929,29,None,None,411.43,972.00,None,None,None,None
1759282823.905118,29,None,None,411.43,972.00,None,None,None,None
1759282823.929116,29,None,None,411.43,972.00,None,None,None,None
1759282823.945998,29,None,None,411.43,972.00,None,None,None,None
1759282823.983153,29,None,None,411.43,972.00,None,None,None,None
1759282824.016681,29,None,None,411.43,972.00,None,None,None,None
1759282824.032949,29,None,None,411.43,972.00,None,None,None,None
1759282824.057360,29,None,None,411.43,972.00,None,None,None,None
1759282824.073748,29,None,None,411.43,972.00,None,None,None,None
1759282824.096478,29,None,None,411.43,972.00,None,None,None,None
1759282824.116259,29,None,None,411.43,972.00,None,None,None,None
1759282824.149544,29,None,None,411.43,972.00,None,None,None,None
1759282824.171035,29,None,None,411.43,972.00,None,None,None,None
1759282824.200022,29,None,None,411.43,972.00,None,None,None,None
1759282824.212388,29,None,None,411.43,972.00,None,None,None,None
1759282824.232934,29,None,None,411.43,972.00,None,None,None,None
1759282824.258332,29,None,None,411.43,972.00,None,None,None,None
1759282824.285100,29,None,None,411.43,972.00,None,None,None,None
1759282824.311873,29,None,None,411.43,972.00,None,None,None,None
1759282824.328659,29,None,None,411.43,972.00,None,None,None,None
1759282824.353258,29,None,None,411.43,972.00,None,None,None,None
1759282824.373269,29,None,None,411.43,972.00,None,None,None,None
1759282824.394537,29,None,None,411.43,972.00,None,None,None,None
1759282824.406666,29,None,None,411.43,972.00,None,None,None,None
1759282824.430223,29,None,None,411.43,972.00,None,None,None,None
1759282824.454017,29,None,None,411.43,972.00,None,None,None,None
1759282824.471903,29,None,None,411.43,972.00,None,None,None,None
1759282824.508451,29,None,None,411.43,972.00,None,None,None,None
1759282824.530240,29,None,None,411.43,972.00,None,None,None,None
1759282824.557160,29,None,None,411.43,972.00,None,None,None,None
1759282824.585400,29,None,None,411.43,972.00,None,None,None,None
1759282824.605181,29,None,None,411.43,972.00,None,None,None,None
1759282824.629217,29,None,None,411.43,972.00,None,None,None,None
1759282824.653123,29,None,None,411.43,972.00,None,None,None,None
1759282824.675262,29,None,None,411.43,972.00,None,None,None,None
1759282824.695110,29,None,None,411.43,972.00,None,None,None,None
1759282824.728242,29,None,None,411.43,972.00,None,None,None,None
1759282824.746766,30,None,None,685.71,972.00,None,None,None,None
1759282824.769683,30,None,None,685.71,972.00,None,None,None,None
1759282824.803734,30,None,None,685.71,972.00,None,None,None,None
1759282824.829226,30,None,None,685.71,972.00,None,None,None,None
1759282824.846711,30,None,None,685.71,972.00,None,None,None,None
1759282824.869362,30,None,None,685.71,972.00,None,None,None,None
1759282824.896686,30,None,None,685.71,972.00,None,None,None,None
1759282824.914203,30,None,None,685.71,972.00,None,None,None,None
1759282824.945009,30,None,None,685.71,972.00,None,None,None,None
1759282824.981221,30,None,None,685.71,972.00,None,None,None,None
1759282825.005608,30,None,None,685.71,972.00,None,None,None,None
1759282825.032120,30,None,None,685.71,972.00,None,None,None,None
1759282825.055585,30,None,None,685.71,972.00,None,None,None,None
1759282825.071606,30,None,None,685.71,972.00,None,None,None,None
1759282825.093115,30,None,None,685.71,972.00,None,None,None,None
1759282825.116298,30,None,None,685.71,972.00,None,None,None,None
1759282825.137123,30,None,None,685.71,972.00,None,None,None,None
1759282825.151272,30,None,None,685.71,972.00,None,None,None,None
1759282825.177984,30,None,None,685.71,972.00,None,None,None,None
1759282825.205291,30,None,None,685.71,972.00,None,None,None,None
1759282825.220264,30,None,None,685.71,972.00,None,None,None,None
1759282825.235643,30,None,None,685.71,972.00,None,None,None,None
1759282825.259590,30,None,None,685.71,972.00,None,None,None,None
1759282825.281225,30,None,None,685.71,972.00,None,None,None,None
1759282825.296622,30,None,None,685.71,972.00,None,None,None,None
1759282825.325104,30,None,None,685.71,972.00,None,None,None,None
1759282825.341331,30,None,None,685.71,972.00,None,None,None,None
1759282825.384856,30,None,None,685.71,972.00,None,None,None,None
1759282825.411353,30,None,None,685.71,972.00,None,None,None,None
1759282825.428875,30,None,None,685.71,972.00,None,None,None,None
1759282825.461191,30,None,None,685.71,972.00,None,None,None,None
1759282825.476698,30,None,None,685.71,972.00,None,None,None,None
1759282825.496889,30,None,None,685.71,972.00,None,None,None,None
1759282825.509380,30,None,None,685.71,972.00,None,None,None,None
1759282825.524082,30,None,None,685.71,972.00,None,None,None,None
1759282825.565115,30,None,None,685.71,972.00,None,None,None,None
1759282825.585102,30,None,None,685.71,972.00,None,None,None,None
1759282825.608025,30,None,None,685.71,972.00,None,None,None,None
1759282825.634759,30,None,None,685.71,972.00,None,None,None,None
1759282825.673162,30,None,None,685.71,972.00,None,None,None,None
1759282825.693257,30,None,None,685.71,972.00,None,None,None,None
1759282825.708263,30,None,None,685.71,972.00,None,None,None,None
1759282825.733126,30,None,None,685.71,972.00,None,None,None,None
1759282825.747871,30,None,None,685.71,972.00,None,None,None,None
1759282825.769735,30,None,None,685.71,972.00,None,None,None,None
1759282825.788894,30,None,None,685.71,972.00,None,None,None,None
1759282825.809988,30,None,None,685.71,972.00,None,None,None,None
1759282825.829099,30,None,None,685.71,972.00,None,None,None,None
1759282825.856495,30,None,None,685.71,972.00,None,None,None,None
1759282825.872273,30,None,None,685.71,972.00,None,None,None,None
1759282825.887079,30,None,None,685.71,972.00,None,None,None,None
1759282825.923900,30,None,None,685.71,972.00,None,None,None,None
1759282825.957087,30,None,None,685.71,972.00,None,None,None,None
1759282825.978657,30,None,None,685.71,972.00,None,None,None,None
1759282825.992162,30,None,None,685.71,972.00,None,None,None,None
1759282826.017394,30,None,None,685.71,972.00,None,None,None,None
1759282826.037343,30,None,None,685.71,972.00,None,None,None,None
1759282826.073096,30,None,None,685.71,972.00,None,None,None,None
1759282826.097119,30,None,None,685.71,972.00,None,None,None,None
1759282826.118101,30,None,None,685.71,972.00,None,None,None,None
1759282826.145126,30,None,None,685.71,972.00,None,None,None,None
1759282826.161437,30,None,None,685.71,972.00,None,None,None,None
1759282826.183627,30,None,None,685.71,972.00,None,None,None,None
1759282826.209118,30,None,None,685.71,972.00,None,None,None,None
1759282826.229283,30,None,None,685.71,972.00,None,None,None,None
1759282826.249817,30,None,None,685.71,972.00,None,None,None,None
1759282826.271144,30,None,None,685.71,972.00,None,None,None,None
1759282826.297579,30,None,None,685.71,972.00,None,None,None,None
1759282826.319399,30,None,None,685.71,972.00,None,None,None,None
1759282826.340261,30,None,None,685.71,972.00,None,None,None,None
1759282826.364085,30,None,None,685.71,972.00,None,None,None,None
1759282826.386250,30,None,None,685.71,972.00,None,None,None,None
1759282826.409102,30,None,None,685.71,972.00,None,None,None,None
1759282826.429294,30,None,None,685.71,972.00,None,None,None,None
1759282826.453262,30,None,None,685.71,972.00,None,None,None,None
1759282826.476003,30,None,None,685.71,972.00,None,None,None,None
1759282826.499213,30,None,None,685.71,972.00,None,None,None,None
1759282826.523834,30,None,None,685.71,972.00,None,None,None,None
1759282826.544863,30,None,None,685.71,972.00,None,None,None,None
1759282826.568117,30,None,None,685.71,972.00,None,None,None,None
1759282826.592918,30,None,None,685.71,972.00,None,None,None,None
1759282826.625167,30,None,None,685.71,972.00,None,None,None,None
1759282826.657768,30,None,None,685.71,972.00,None,None,None,None
1759282826.685706,30,None,None,685.71,972.00,None,None,None,None
1759282826.705268,30,None,None,685.71,972.00,None,None,None,None
1759282826.728121,30,None,None,685.71,972.00,None,None,None,None
1759282826.745903,30,None,None,685.71,972.00,None,None,None,None
1759282826.765749,31,None,None,960.00,972.00,None,None,None,None
1759282826.790870,31,None,None,960.00,972.00,None,None,None,None
1759282826.807794,31,None,None,960.00,972.00,None,None,None,None
1759282826.841329,31,None,None,960.00,972.00,None,None,None,None
1759282826.867119,31,None,None,960.00,972.00,None,None,None,None
1759282826.892038,31,None,None,960.00,972.00,None,None,None,None
1759282826.925148,31,None,None,960.00,972.00,None,None,None,None
1759282826.939930,31,None,None,960.00,972.00,None,None,None,None
1759282826.969129,31,None,None,960.00,972.00,None,None,None,None
1759282826.993104,31,None,None,960.00,972.00,None,None,None,None
1759282827.006479,31,None,None,960.00,972.00,None,None,None,None
1759282827.020880,31,None,None,960.00,972.00,None,None,None,None
1759282827.041811,31,None,None,960.00,972.00,None,None,None,None
1759282827.070738,31,None,None,960.00,972.00,None,None,None,None
1759282827.096866,31,None,None,960.00,972.00,None,None,None,None
1759282827.122150,31,None,None,960.00,972.00,None,None,None,None
1759282827.143476,31,None,None,960.00,972.00,None,None,None,None
1759282827.164970,31,None,None,960.00,972.00,None,None,None,None
1759282827.199490,31,None,None,960.00,972.00,None,None,None,None
1759282827.214005,31,None,None,960.00,972.00,None,None,None,None
1759282827.237018,31,None,None,960.00,972.00,None,None,None,None
1759282827.257985,31,None,None,960.00,972.00,None,None,None,None
1759282827.279837,31,None,None,960.00,972.00,None,None,None,None
1759282827.292453,31,None,None,960.00,972.00,None,None,None,None
1759282827.330013,31,None,None,960.00,972.00,None,None,None,None
1759282827.354292,31,None,None,960.00,972.00,None,None,None,None
1759282827.384677,31,None,None,960.00,972.00,None,None,None,None
1759282827.402346,31,None,None,960.00,972.00,None,None,None,None
1759282827.421851,31,None,None,960.00,972.00,None,None,None,None
1759282827.453100,31,None,None,960.00,972.00,None,None,None,None
1759282827.477129,31,None,None,960.00,972.00,None,None,None,None
1759282827.493126,31,None,None,960.00,972.00,None,None,None,None
1759282827.520378,31,None,None,960.00,972.00,None,None,None,None
1759282827.545098,31,None,None,960.00,972.00,None,None,None,None
1759282827.563336,31,None,None,960.00,972.00,None,None,None,None
1759282827.581574,31,None,None,960.00,972.00,None,None,None,None
1759282827.609128,31,None,None,960.00,972.00,None,None,None,None
1759282827.632214,31,None,None,960.00,972.00,None,None,None,None
1759282827.649204,31,None,None,960.00,972.00,None,None,None,None
1759282827.669940,31,None,None,960.00,972.00,None,None,None,None
1759282827.686425,31,None,None,960.00,972.00,None,None,None,None
1759282827.702724,31,None,None,960.00,972.00,None,None,None,None
1759282827.726113,31,None,None,960.00,972.00,None,None,None,None
1759282827.753123,31,None,None,960.00,972.00,None,None,None,None
1759282827.781314,31,None,None,960.00,972.00,None,None,None,None
1759282827.794469,31,None,None,960.00,972.00,None,None,None,None
1759282827.827674,31,None,None,960.00,972.00,None,None,None,None
1759282827.852223,31,None,None,960.00,972.00,None,None,None,None
1759282827.875395,31,None,None,960.00,972.00,None,None,None,None
1759282827.901181,31,None,None,960.00,972.00,None,None,None,None
1759282827.925667,31,None,None,960.00,972.00,None,None,None,None
1759282827.957178,31,None,None,960.00,972.00,None,None,None,None
1759282827.978875,31,None,None,960.00,972.00,None,None,None,None
1759282827.996800,31,None,None,960.00,972.00,None,None,None,None
1759282828.011855,31,None,None,960.00,972.00,None,None,None,None
1759282828.026667,31,None,None,960.00,972.00,None,None,None,None
1759282828.049419,31,None,None,960.00,972.00,None,None,None,None
1759282828.071553,31,None,None,960.00,972.00,None,None,None,None
1759282828.088273,31,None,None,960.00,972.00,None,None,None,None
1759282828.103758,31,None,None,960.00,972.00,None,None,None,None
1759282828.138110,31,None,None,960.00,972.00,None,None,None,None
1759282828.157038,31,None,None,960.00,972.00,None,None,None,None
1759282828.191891,31,None,None,960.00,972.00,None,None,None,None
1759282828.208264,31,None,None,960.00,972.00,None,None,None,None
1759282828.233151,31,None,None,960.00,972.00,None,None,None,None
1759282828.253955,31,None,None,960.00,972.00,None,None,None,None
1759282828.277663,31,None,None,960.00,972.00,None,None,None,None
1759282828.316700,31,None,None,960.00,972.00,None,None,None,None
1759282828.333732,31,None,None,960.00,972.00,None,None,None,None
1759282828.349702,31,None,None,960.00,972.00,None,None,None,None
1759282828.375021,31,None,None,960.00,972.00,None,None,None,None
1759282828.402189,31,None,None,960.00,972.00,None,None,None,None
1759282828.425133,31,None,None,960.00,972.00,None,None,None,None
1759282828.446961,31,None,None,960.00,972.00,None,None,None,None
1759282828.467392,31,None,None,960.00,972.00,None,None,None,None
1759282828.483739,31,None,None,960.00,972.00,None,None,None,None
1759282828.499607,31,None,None,960.00,972.00,None,None,None,None
1759282828.529114,31,None,None,960.00,972.00,None,None,None,None
1759282828.546640,31,None,None,960.00,972.00,None,None,None,None
1759282828.560824,31,None,None,960.00,972.00,None,None,None,None
1759282828.593197,31,None,None,960.00,972.00,None,None,None,None
1759282828.619134,31,None,None,960.00,972.00,None,None,None,None
1759282828.668012,31,None,None,960.00,972.00,None,None,None,None
1759282828.685778,31,None,None,960.00,972.00,None,None,None,None
1759282828.716109,31,None,None,960.00,972.00,None,None,None,None
1759282828.742114,31,None,None,960.00,972.00,None,None,None,None
1759282828.757763,31,None,None,960.00,972.00,None,None,None,None
1759282828.788855,32,None,None,1234.29,972.00,None,None,None,None
1759282828.811583,32,None,None,1234.29,972.00,None,None,None,None
1759282828.826105,32,None,None,1234.29,972.00,None,None,None,None
1759282828.855433,32,None,None,1234.29,972.00,None,None,None,None
1759282828.881005,32,None,None,1234.29,972.00,None,None,None,None
